Word;Count;Percentage
PasswordAnthentication;1;9.663946E-7
PasswordAuthentication;1;9.663946E-7
PatCHyª;1;9.663946E-7
Path;1;9.663946E-7
Paul;1;9.663946E-7
Pavel;1;9.663946E-7
Pensacola;1;9.663946E-7
Perform;1;9.663946E-7
Performance;1;9.663946E-7
Permeo;1;9.663946E-7
PermitEmptyPasswords;1;9.663946E-7
PermitRootLogin;1;9.663946E-7
PersistentPassword;1;9.663946E-7
Personalities;1;9.663946E-7
PhotoShop;1;9.663946E-7
Physical;1;9.663946E-7
Picasso;1;9.663946E-7
Ping;1;9.663946E-7
Planner;1;9.663946E-7
PlayStation;1;9.663946E-7
Playback;1;9.663946E-7
Plug;1;9.663946E-7
Pluggable;1;9.663946E-7
Plus;1;9.663946E-7
Pointer;1;9.663946E-7
Popup;1;9.663946E-7
Portable;1;9.663946E-7
PostgreSQL;1;9.663946E-7
Postscript;1;9.663946E-7
Preemptible;1;9.663946E-7
Prefer;1;9.663946E-7
Present;1;9.663946E-7
Presentation;1;9.663946E-7
Price;1;9.663946E-7
PrintLastLog;1;9.663946E-7
PrintMotd;1;9.663946E-7
Printer;1;9.663946E-7
Printertool;1;9.663946E-7
Privet;1;9.663946E-7
Privetª;1;9.663946E-7
ProFTP15;1;9.663946E-7
Probability;1;9.663946E-7
Probe;1;9.663946E-7
Profiler;1;9.663946E-7
Profiles;1;9.663946E-7
Programmable;1;9.663946E-7
Programmer;1;9.663946E-7
Prolog;1;9.663946E-7
Proof;1;9.663946E-7
Proto;1;9.663946E-7
Provider;1;9.663946E-7
Proxies;1;9.663946E-7
Proxy;1;9.663946E-7
ProxyPass;1;9.663946E-7
ProxyPassReverse;1;9.663946E-7
ProxyRequests;1;9.663946E-7
Pseudo;1;9.663946E-7
Psyche;1;9.663946E-7
PubkeyAulhentication;1;9.663946E-7
PubkeyAuthentication;1;9.663946E-7
QCAD;1;9.663946E-7
QFMT;1;9.663946E-7
QICstream;1;9.663946E-7
QSC;1;9.663946E-7
QUEUE;1;9.663946E-7
QUEUERETURN;1;9.663946E-7
QUEUEWARN;1;9.663946E-7
QUOTA;1;9.663946E-7
Qmail;1;9.663946E-7
Quality;1;9.663946E-7
Quant;1;9.663946E-7
Quanta;1;9.663946E-7
Quark;1;9.663946E-7
Quick;1;9.663946E-7
Quota;1;9.663946E-7
RADIOLIST;1;9.663946E-7
RANDOM;1;9.663946E-7
RCS;1;9.663946E-7
RCVTIMEO;1;9.663946E-7
RD;1;9.663946E-7
RDWR;1;9.663946E-7
REAL;1;9.663946E-7
REBUILD;1;9.663946E-7
REGET;1;9.663946E-7
REGIT;1;9.663946E-7
RELATED;1;9.663946E-7
RELOAD;1;9.663946E-7
RES;1;9.663946E-7
RESERVED;1;9.663946E-7
RESOURCE;1;9.663946E-7
RFC3173;1;9.663946E-7
RFC822;1;9.663946E-7
RGID;1;9.663946E-7
RID;1;9.663946E-7
RISC;1;9.663946E-7
RJE;1;9.663946E-7
RLL;1;9.663946E-7
RND;1;9.663946E-7
RNIS;1;9.663946E-7
ROOTDIR;1;9.663946E-7
ROUTESERVER;1;9.663946E-7
RSS;1;9.663946E-7
RTFM;1;9.663946E-7
RTL8139;1;9.663946E-7
RTOS;1;9.663946E-7
RUNNING;1;9.663946E-7
RUS;1;9.663946E-7
Rad;1;9.663946E-7
Radiolist;1;9.663946E-7
Rags;1;9.663946E-7
Ram;1;9.663946E-7
Range;1;9.663946E-7
Rash;1;9.663946E-7
Rdr;1;9.663946E-7
Read;1;9.663946E-7
Readme;1;9.663946E-7
RealTime;1;9.663946E-7
Realtek;1;9.663946E-7
Recipient;1;9.663946E-7
Recommended;1;9.663946E-7
Recoverª;1;9.663946E-7
Redo;1;9.663946E-7
Redundant;1;9.663946E-7
Reget;1;9.663946E-7
Region;1;9.663946E-7
Registers;1;9.663946E-7
Reiser4;1;9.663946E-7
RelserFS;1;9.663946E-7
Rembrandt;1;9.663946E-7
Required;1;9.663946E-7
Reserved;1;9.663946E-7
Resolve;1;9.663946E-7
ResourceConfig;1;9.663946E-7
RhostsRSAAuthentication;1;9.663946E-7
Ritchie;1;9.663946E-7
Rivest;1;9.663946E-7
Root;1;9.663946E-7
Roswell;1;9.663946E-7
Routing;1;9.663946E-7
Rpad32;1;9.663946E-7
Rudd;1;9.663946E-7
Rus;1;9.663946E-7
Russia;1;9.663946E-7
S10;1;9.663946E-7
S11;1;9.663946E-7
S12syslog;1;9.663946E-7
S14;1;9.663946E-7
S14mysql;1;9.663946E-7
SCHED;1;9.663946E-7
SCO;1;9.663946E-7
SCROLLED;1;9.663946E-7
SDL;1;9.663946E-7
SECONDS;1;9.663946E-7
SECTION;1;9.663946E-7
SEGV;1;9.663946E-7
SELECTED;1;9.663946E-7
SEM;1;9.663946E-7
SENDMAIL;1;9.663946E-7
SHADOW;1;9.663946E-7
SHARE;1;9.663946E-7
SHARENAME;1;9.663946E-7
SHECK;1;9.663946E-7
SHELL;1;9.663946E-7
SHR;1;9.663946E-7
SHUTDOWN;1;9.663946E-7
SID;1;9.663946E-7
SIGSEGV;1;9.663946E-7
SIGURG;1;9.663946E-7
SIGUSR1;1;9.663946E-7
SIGnatures;1;9.663946E-7
SMTWHFA;1;9.663946E-7
SND;1;9.663946E-7
SNDTIMEO;1;9.663946E-7
SOCKS4;1;9.663946E-7
SOURCES;1;9.663946E-7
SOX;1;9.663946E-7
SO—K;1;9.663946E-7
SPARC;1;9.663946E-7
SPEC;1;9.663946E-7
SPX;1;9.663946E-7
SQL17;1;9.663946E-7
SRPMS;1;9.663946E-7
SSLCertificateFile;1;9.663946E-7
SSLCertificateKeyFile;1;9.663946E-7
SSLEngine;1;9.663946E-7
SSLLog;1;9.663946E-7
SSLLogLevel;1;9.663946E-7
SSLOptions;1;9.663946E-7
STATS;1;9.663946E-7
STATUS;1;9.663946E-7
STIME;1;9.663946E-7
SUBLEVEL;1;9.663946E-7
SUCCESS;1;9.663946E-7
SVG;1;9.663946E-7
SYN;1;9.663946E-7
SYSTAT;1;9.663946E-7
SYSTEM;1;9.663946E-7
Saturday;1;9.663946E-7
Save;1;9.663946E-7
Scalable;1;9.663946E-7
Scandisk;1;9.663946E-7
Schedule;1;9.663946E-7
Scheduling;1;9.663946E-7
Script;1;9.663946E-7
ScriptAliased;1;9.663946E-7
Seawolf;1;9.663946E-7
Second;1;9.663946E-7
Secondary;1;9.663946E-7
See;1;9.663946E-7
Sending;1;9.663946E-7
Sep;1;9.663946E-7
Sequence;1;9.663946E-7
Sequent;1;9.663946E-7
Serial;1;9.663946E-7
ServerKeyBits;1;9.663946E-7
ServerPath;1;9.663946E-7
ServiceType;1;9.663946E-7
Session;1;9.663946E-7
Set;1;9.663946E-7
SetHandler;1;9.663946E-7
Settings;1;9.663946E-7
Shadow;1;9.663946E-7
Shamir;1;9.663946E-7
Share;1;9.663946E-7
SharedDocs;1;9.663946E-7
Sharename;1;9.663946E-7
Shares;1;9.663946E-7
Sharing;1;9.663946E-7
Shiftª;1;9.663946E-7
Shockwave;1;9.663946E-7
Shortest;1;9.663946E-7
Shrike;1;9.663946E-7
SiS630;1;9.663946E-7
Signing;1;9.663946E-7
Single;1;9.663946E-7
SingleListen;1;9.663946E-7
Site;1;9.663946E-7
Skipjack;1;9.663946E-7
Sleeping;1;9.663946E-7
SmallBasic;1;9.663946E-7
Smart;1;9.663946E-7
Smartmontools;1;9.663946E-7
Sndconfig;1;9.663946E-7
Society;1;9.663946E-7
Socket;1;9.663946E-7
Socrat;1;9.663946E-7
Softlanding;1;9.663946E-7
Solaris;1;9.663946E-7
Sony;1;9.663946E-7
Sox;1;9.663946E-7
Space;1;9.663946E-7
Spreadsheet;1;9.663946E-7
Stamp;1;9.663946E-7
Standard;1;9.663946E-7
Standby;1;9.663946E-7
StarCraft;1;9.663946E-7
Starbuck;1;9.663946E-7
Start;1;9.663946E-7
Starter;1;9.663946E-7
Statistica;1;9.663946E-7
Statistics;1;9.663946E-7
Status;1;9.663946E-7
StdEnvVars;1;9.663946E-7
Stentz;1;9.663946E-7
Step;1;9.663946E-7
Stereo;1;9.663946E-7
Stopping;1;9.663946E-7
StrictModes;1;9.663946E-7
Structured;1;9.663946E-7
Sub;1;9.663946E-7
Subarchitecture;1;9.663946E-7
Subsystem;1;9.663946E-7
Subversion;1;9.663946E-7
Suffixes;1;9.663946E-7
SunOS;1;9.663946E-7
Sunday;1;9.663946E-7
SymLinksIfOwnerMatch;1;9.663946E-7
Symantec;1;9.663946E-7
Symmetric;1;9.663946E-7
Syncfb;1;9.663946E-7
Sysinfo;1;9.663946E-7
SyslogFacility;1;9.663946E-7
Sª;1;9.663946E-7
TAMU;1;9.663946E-7
TELNET;1;9.663946E-7
TGA;1;9.663946E-7
THCSecureDelete;1;9.663946E-7
TIMESERVER;1;9.663946E-7
TOGGLE;1;9.663946E-7
TOVARS;1;9.663946E-7
TP;1;9.663946E-7
TS;1;9.663946E-7
TTF;1;9.663946E-7
TTYLINK;1;9.663946E-7
TYPE;1;9.663946E-7
Table;1;9.663946E-7
Tannenbaum;1;9.663946E-7
Tape;1;9.663946E-7
Taroon;1;9.663946E-7
Tasks;1;9.663946E-7
Technology;1;9.663946E-7
Telecommunication;1;9.663946E-7
Telephone;1;9.663946E-7
Telephony;1;9.663946E-7
Teleport;1;9.663946E-7
Television;1;9.663946E-7
Terminal;1;9.663946E-7
Termination;1;9.663946E-7
Test;1;9.663946E-7
Tettnang;1;9.663946E-7
Text;1;9.663946E-7
ThawTe;1;9.663946E-7
Theodore;1;9.663946E-7
These;1;9.663946E-7
ThinkPad;1;9.663946E-7
Thompson;1;9.663946E-7
Thread;1;9.663946E-7
Threaded;1;9.663946E-7
Thunderbird;1;9.663946E-7
TimeoutIdle;1;9.663946E-7
Timer;1;9.663946E-7
Timeserver;1;9.663946E-7
Timestamp;1;9.663946E-7
Timezone;1;9.663946E-7
Tinyfirewall;1;9.663946E-7
Title;1;9.663946E-7
TkAWEMidi;1;9.663946E-7
To;1;9.663946E-7
Toggle;1;9.663946E-7
Too;1;9.663946E-7
Toolkit;1;9.663946E-7
Traced;1;9.663946E-7
Traceroute;1;9.663946E-7
Track1;1;9.663946E-7
Trans;1;9.663946E-7
Transaction;1;9.663946E-7
Trawan;1;9.663946E-7
Trickey;1;9.663946E-7
Tridgell;1;9.663946E-7
Trusted;1;9.663946E-7
Ts;1;9.663946E-7
Tue;1;9.663946E-7
TurboPascal;1;9.663946E-7
Turning;1;9.663946E-7
U5D;1;9.663946E-7
U5S;1;9.663946E-7
UDS;1;9.663946E-7
UIN;1;9.663946E-7
UNICS;1;9.663946E-7
UNLISTED;1;9.663946E-7
UNiplexed;1;9.663946E-7
US;1;9.663946E-7
USAGE;1;9.663946E-7
USERRESERVED;1;9.663946E-7
UTF;1;9.663946E-7
Uhv;1;9.663946E-7
Uncompressing;1;9.663946E-7
Unicode;1;9.663946E-7
University;1;9.663946E-7
UnixWare;1;9.663946E-7
Unofficial;1;9.663946E-7
Untitled;1;9.663946E-7
Upgrade;1;9.663946E-7
Urgent;1;9.663946E-7
Usage;1;9.663946E-7
Use;1;9.663946E-7
UseLogin;1;9.663946E-7
UsePrivilegeSeparation;1;9.663946E-7
Usenet;1;9.663946E-7
Username;1;9.663946E-7
UsersDir;1;9.663946E-7
V4;1;9.663946E-7
V5;1;9.663946E-7
V6;1;9.663946E-7
VAIO;1;9.663946E-7
VAR;1;9.663946E-7
VERSIONID;1;9.663946E-7
VIC;1;9.663946E-7
VIDEO;1;9.663946E-7
VIRT;1;9.663946E-7
VMWare;1;9.663946E-7
VOB;1;9.663946E-7
VPN;1;9.663946E-7
VRML;1;9.663946E-7
Valhalla;1;9.663946E-7
Vanderbilt;1;9.663946E-7
Varcon;1;9.663946E-7
Vdialer;1;9.663946E-7
Vector;1;9.663946E-7
Ventura;1;9.663946E-7
Version;1;9.663946E-7
Vhosts;1;9.663946E-7
ViBRA;1;9.663946E-7
Video;1;9.663946E-7
View;1;9.663946E-7
VirtualHomepages;1;9.663946E-7
Visual;1;9.663946E-7
VisualProlog;1;9.663946E-7
VisualRout;1;9.663946E-7
VmWare;1;9.663946E-7
Volcov;1;9.663946E-7
Volume;1;9.663946E-7
Voyager;1;9.663946E-7
VxD;1;9.663946E-7
WAITALL;1;9.663946E-7
WAN;1;9.663946E-7
WD;1;9.663946E-7
WET;1;9.663946E-7
WHOIS;1;9.663946E-7
WHOSERVER;1;9.663946E-7
WIFEXITED;1;9.663946E-7
WMV;1;9.663946E-7
WORK;1;9.663946E-7
WR;1;9.663946E-7
WRONLY;1;9.663946E-7
WYSIWYM;1;9.663946E-7
Wait;1;9.663946E-7
Wave;1;9.663946E-7
We;1;9.663946E-7
Weiner;1;9.663946E-7
Welcome;1;9.663946E-7
Werner;1;9.663946E-7
Wexelblat;1;9.663946E-7
Whois;1;9.663946E-7
WiFi;1;9.663946E-7
WihChip;1;9.663946E-7
Win4Lin;1;9.663946E-7
Win9x;1;9.663946E-7
WinGate;1;9.663946E-7
WinRAR;1;9.663946E-7
WinRoute;1;9.663946E-7
WinZIP;1;9.663946E-7
Wine;1;9.663946E-7
WordPerfect;1;9.663946E-7
Workbench;1;9.663946E-7
X11DisplayOffset;1;9.663946E-7
X11Forwarding;1;9.663946E-7
X11UseLocalhost;1;9.663946E-7
X25;1;9.663946E-7
XANIM;1;9.663946E-7
XF86Config;1;9.663946E-7
XFdrake;1;9.663946E-7
XKB;1;9.663946E-7
XX;1;9.663946E-7
XXXX;1;9.663946E-7
XawTV;1;9.663946E-7
Xbox;1;9.663946E-7
Xcdroast;1;9.663946E-7
Xdrakres;1;9.663946E-7
Xerox;1;9.663946E-7
Xfce;1;9.663946E-7
Xhat;1;9.663946E-7
Ximian;1;9.663946E-7
Xkb;1;9.663946E-7
XkbLayout;1;9.663946E-7
XkbOptions;1;9.663946E-7
XpixMap;1;9.663946E-7
Xpress;1;9.663946E-7
Xvideo;1;9.663946E-7
Xwatv;1;9.663946E-7
YES;1;9.663946E-7
YY;1;9.663946E-7
Yamaha;1;9.663946E-7
Yamamoto;1;9.663946E-7
Yggdrasil;1;9.663946E-7
York;1;9.663946E-7
Young;1;9.663946E-7
Your;1;9.663946E-7
Yª;1;9.663946E-7
Zeroconf;1;9.663946E-7
Zip;1;9.663946E-7
ZoneAlarm;1;9.663946E-7
Zoot;1;9.663946E-7
aaaa;1;9.663946E-7
absolute;1;9.663946E-7
acolumn;1;9.663946E-7
acpi;1;9.663946E-7
acronis;1;9.663946E-7
activates;1;9.663946E-7
activati;1;9.663946E-7
activision;1;9.663946E-7
additions;1;9.663946E-7
addon;1;9.663946E-7
addr2line;1;9.663946E-7
addrtype;1;9.663946E-7
adduserdrake;1;9.663946E-7
administator;1;9.663946E-7
admprn;1;9.663946E-7
advanced;1;9.663946E-7
agreement;1;9.663946E-7
ahead;1;9.663946E-7
ai;1;9.663946E-7
aicq;1;9.663946E-7
akadns;1;9.663946E-7
alert;1;9.663946E-7
alone;1;9.663946E-7
alpha;1;9.663946E-7
alsa09;1;9.663946E-7
alt1;1;9.663946E-7
always;1;9.663946E-7
amdump;1;9.663946E-7
among;1;9.663946E-7
amrmtape;1;9.663946E-7
amstatus;1;9.663946E-7
an;1;9.663946E-7
anaconda;1;9.663946E-7
anacron;1;9.663946E-7
ananas;1;9.663946E-7
andrew;1;9.663946E-7
ani;1;9.663946E-7
anonguid;1;9.663946E-7
anonuid;1;9.663946E-7
another;1;9.663946E-7
answers;1;9.663946E-7
anything;1;9.663946E-7
apm;1;9.663946E-7
apmd;1;9.663946E-7
april;1;9.663946E-7
archives;1;9.663946E-7
arpaª;1;9.663946E-7
arph;1;9.663946E-7
arphdr;1;9.663946E-7
arrays;1;9.663946E-7
articles;1;9.663946E-7
aschaefe;1;9.663946E-7
asf;1;9.663946E-7
ash;1;9.663946E-7
askmethod;1;9.663946E-7
asm;1;9.663946E-7
asplinux;1;9.663946E-7
assembler;1;9.663946E-7
async;1;9.663946E-7
atime;1;9.663946E-7
atomic;1;9.663946E-7
atq;1;9.663946E-7
atrm;1;9.663946E-7
attaches;1;9.663946E-7
attachment;1;9.663946E-7
au;1;9.663946E-7
audioN;1;9.663946E-7
audiocd;1;9.663946E-7
authoritative;1;9.663946E-7
authwarnings;1;9.663946E-7
autodetect;1;9.663946E-7
autodetecting;1;9.663946E-7
autoexec;1;9.663946E-7
autofs;1;9.663946E-7
autogroup;1;9.663946E-7
automounter;1;9.663946E-7
avugfi;1;9.663946E-7
ax25;1;9.663946E-7
az;1;9.663946E-7
aª;1;9.663946E-7
ba;1;9.663946E-7
backtrace;1;9.663946E-7
bar;1;9.663946E-7
bare;1;9.663946E-7
bashª;1;9.663946E-7
basic;1;9.663946E-7
been;1;9.663946E-7
before;1;9.663946E-7
bench;1;9.663946E-7
bestmx;1;9.663946E-7
beta;1;9.663946E-7
between;1;9.663946E-7
bh;1;9.663946E-7
biew;1;9.663946E-7
big;1;9.663946E-7
binaryTX;1;9.663946E-7
binding;1;9.663946E-7
bindreply;1;9.663946E-7
binhex;1;9.663946E-7
bitmap;1;9.663946E-7
bits;1;9.663946E-7
bitwizard;1;9.663946E-7
blank;1;9.663946E-7
blanking;1;9.663946E-7
bloody;1;9.663946E-7
bmp;1;9.663946E-7
bomb;1;9.663946E-7
bonobo;1;9.663946E-7
book;1;9.663946E-7
bookmarks;1;9.663946E-7
bool;1;9.663946E-7
bootable;1;9.663946E-7
bootdisk;1;9.663946E-7
booting;1;9.663946E-7
bootnet;1;9.663946E-7
bootparam;1;9.663946E-7
both;1;9.663946E-7
bp;1;9.663946E-7
brewing;1;9.663946E-7
bs;1;9.663946E-7
bsd;1;9.663946E-7
bsh;1;9.663946E-7
bttvgrab;1;9.663946E-7
buffermem;1;9.663946E-7
bug;1;9.663946E-7
burner;1;9.663946E-7
busyª;1;9.663946E-7
but;1;9.663946E-7
button1;1;9.663946E-7
button9;1;9.663946E-7
buttons;1;9.663946E-7
bv;1;9.663946E-7
bytesex;1;9.663946E-7
bzip2;1;9.663946E-7
c9x;1;9.663946E-7
cXX;1;9.663946E-7
cached;1;9.663946E-7
cacheª;1;9.663946E-7
calendar;1;9.663946E-7
callbacks;1;9.663946E-7
called;1;9.663946E-7
canon;1;9.663946E-7
capabilities;1;9.663946E-7
capture;1;9.663946E-7
card;1;9.663946E-7
carrier;1;9.663946E-7
category;1;9.663946E-7
cb;1;9.663946E-7
cbagwell;1;9.663946E-7
cc;1;9.663946E-7
cdda2wav;1;9.663946E-7
cdparanoia;1;9.663946E-7
cdrecord;1;9.663946E-7
ce;1;9.663946E-7
cep;1;9.663946E-7
certificate;1;9.663946E-7
cfdisk;1;9.663946E-7
cfq;1;9.663946E-7
cgid;1;9.663946E-7
chapter1;1;9.663946E-7
chapter20;1;9.663946E-7
chat;1;9.663946E-7
checkbuttons;1;9.663946E-7
checkers;1;9.663946E-7
checks;1;9.663946E-7
checksum;1;9.663946E-7
checksumming;1;9.663946E-7
chernovik;1;9.663946E-7
chgrp;1;9.663946E-7
chipset;1;9.663946E-7
chunk;1;9.663946E-7
ciick;1;9.663946E-7
classic;1;9.663946E-7
cloned;1;9.663946E-7
clones;1;9.663946E-7
closelog;1;9.663946E-7
cmds;1;9.663946E-7
co;1;9.663946E-7
cold;1;9.663946E-7
collsns;1;9.663946E-7
colors;1;9.663946E-7
cols;1;9.663946E-7
commands;1;9.663946E-7
communal;1;9.663946E-7
compact;1;9.663946E-7
compendium;1;9.663946E-7
compresscmd;1;9.663946E-7
computers;1;9.663946E-7
conf18;1;9.663946E-7
confDONT;1;9.663946E-7
confENVDEF;1;9.663946E-7
confINCDIRS;1;9.663946E-7
confLIBDIRS;1;9.663946E-7
confPRIVACY;1;9.663946E-7
confQUEUE;1;9.663946E-7
confREFUSE;1;9.663946E-7
confTRY;1;9.663946E-7
confUSERDB;1;9.663946E-7
configtest;1;9.663946E-7
confª;1;9.663946E-7
connections;1;9.663946E-7
cont;1;9.663946E-7
cont1;1;9.663946E-7
cont2;1;9.663946E-7
containing;1;9.663946E-7
content;1;9.663946E-7
contexts;1;9.663946E-7
continue;1;9.663946E-7
coreutils;1;9.663946E-7
cp866ª;1;9.663946E-7
cpid;1;9.663946E-7
cpuinfo;1;9.663946E-7
cpuspeed;1;9.663946E-7
crop;1;9.663946E-7
csum;1;9.663946E-7
ctrlaltdel;1;9.663946E-7
cts;1;9.663946E-7
cuaN;1;9.663946E-7
cuid;1;9.663946E-7
cup;1;9.663946E-7
currently;1;9.663946E-7
d0;1;9.663946E-7
dBase;1;9.663946E-7
daemons;1;9.663946E-7
dante;1;9.663946E-7
dat;1;9.663946E-7
database;1;9.663946E-7
datasync;1;9.663946E-7
daytime;1;9.663946E-7
deadline;1;9.663946E-7
debugging;1;9.663946E-7
defaultserver;1;9.663946E-7
defcfg;1;9.663946E-7
defined;1;9.663946E-7
defs;1;9.663946E-7
defunct;1;9.663946E-7
delegate;1;9.663946E-7
delivery;1;9.663946E-7
dentry;1;9.663946E-7
dep;1;9.663946E-7
depl;1;9.663946E-7
depmod;1;9.663946E-7
des3;1;9.663946E-7
destructor;1;9.663946E-7
detected;1;9.663946E-7
devastate;1;9.663946E-7
develop;1;9.663946E-7
deviceª;1;9.663946E-7
devtools;1;9.663946E-7
dffhiqrtttTvxx;1;9.663946E-7
dfl;1;9.663946E-7
dhcp;1;9.663946E-7
dhsi;1;9.663946E-7
diakusage;1;9.663946E-7
diald;1;9.663946E-7
dialer;1;9.663946E-7
diaz;1;9.663946E-7
diff;1;9.663946E-7
dim;1;9.663946E-7
disc;1;9.663946E-7
dislike;1;9.663946E-7
display;1;9.663946E-7
distributions;1;9.663946E-7
divert;1;9.663946E-7
dl;1;9.663946E-7
dll;1;9.663946E-7
dload;1;9.663946E-7
dnssec;1;9.663946E-7
does;1;9.663946E-7
doing;1;9.663946E-7
domaintable;1;9.663946E-7
doomlegacy;1;9.663946E-7
doubleclick;1;9.663946E-7
downgrade;1;9.663946E-7
download;1;9.663946E-7
drakboot;1;9.663946E-7
drakconnect;1;9.663946E-7
drakconsole;1;9.663946E-7
drake;1;9.663946E-7
drakfloppy;1;9.663946E-7
drakgw;1;9.663946E-7
draknet;1;9.663946E-7
draksec;1;9.663946E-7
draktime;1;9.663946E-7
drakª;1;9.663946E-7
drive;1;9.663946E-7
driver;1;9.663946E-7
drweb;1;9.663946E-7
drwx;1;9.663946E-7
drwxr;1;9.663946E-7
dsa;1;9.663946E-7
dsp;1;9.663946E-7
dtime;1;9.663946E-7
due;1;9.663946E-7
during;1;9.663946E-7
dvdrip;1;9.663946E-7
eSafe;1;9.663946E-7
eXtract;1;9.663946E-7
each;1;9.663946E-7
early;1;9.663946E-7
ed;1;9.663946E-7
editor;1;9.663946E-7
edqouta;1;9.663946E-7
ee;1;9.663946E-7
eexpr;1;9.663946E-7
efax;1;9.663946E-7
ehlo;1;9.663946E-7
eim;1;9.663946E-7
emu;1;9.663946E-7
enabled;1;9.663946E-7
encoding;1;9.663946E-7
endscript;1;9.663946E-7
enforcing;1;9.663946E-7
engine;1;9.663946E-7
entire;1;9.663946E-7
entry1;1;9.663946E-7
enum;1;9.663946E-7
eod;1;9.663946E-7
eof;1;9.663946E-7
eon;1;9.663946E-7
epa;1;9.663946E-7
epiphany;1;9.663946E-7
eps;1;9.663946E-7
eq;1;9.663946E-7
error403;1;9.663946E-7
errorlog;1;9.663946E-7
esd;1;9.663946E-7
essence;1;9.663946E-7
et;1;9.663946E-7
ethN;1;9.663946E-7
ethX;1;9.663946E-7
ethernet;1;9.663946E-7
ethhdr;1;9.663946E-7
eventbox;1;9.663946E-7
eventn;1;9.663946E-7
events;1;9.663946E-7
eventz;1;9.663946E-7
eventª;1;9.663946E-7
everybody;1;9.663946E-7
exception;1;9.663946E-7
exchange;1;9.663946E-7
exclude;1;9.663946E-7
execd;1;9.663946E-7
executable;1;9.663946E-7
execute;1;9.663946E-7
execve;1;9.663946E-7
exim;1;9.663946E-7
exportfs;1;9.663946E-7
ext;1;9.663946E-7
extension;1;9.663946E-7
f117;1;9.663946E-7
fail;1;9.663946E-7
fair;1;9.663946E-7
famous;1;9.663946E-7
far;1;9.663946E-7
fast;1;9.663946E-7
fastest;1;9.663946E-7
fasync;1;9.663946E-7
fd1;1;9.663946E-7
fea;1;9.663946E-7
feedback;1;9.663946E-7
feel;1;9.663946E-7
fetchmailrc;1;9.663946E-7
few;1;9.663946E-7
fh;1;9.663946E-7
fhg;1;9.663946E-7
fhs;1;9.663946E-7
file1;1;9.663946E-7
file2;1;9.663946E-7
file3;1;9.663946E-7
file4;1;9.663946E-7
file5;1;9.663946E-7
filesystem;1;9.663946E-7
filldir;1;9.663946E-7
fingerd;1;9.663946E-7
flowinfo;1;9.663946E-7
flu;1;9.663946E-7
flycast;1;9.663946E-7
folder;1;9.663946E-7
foreground;1;9.663946E-7
forensic;1;9.663946E-7
forever;1;9.663946E-7
fps;1;9.663946E-7
frac;1;9.663946E-7
framebuffer;1;9.663946E-7
freecraft;1;9.663946E-7
freqtab;1;9.663946E-7
freshmeat;1;9.663946E-7
ftpcount;1;9.663946E-7
ftpshut;1;9.663946E-7
ftpstream;1;9.663946E-7
ftrst;1;9.663946E-7
fullname;1;9.663946E-7
fullscreen;1;9.663946E-7
fullstatus;1;9.663946E-7
func;1;9.663946E-7
functions;1;9.663946E-7
fuse;1;9.663946E-7
futuresplash;1;9.663946E-7
fwmark;1;9.663946E-7
galeon;1;9.663946E-7
garage;1;9.663946E-7
gboolean;1;9.663946E-7
gcbttv;1;9.663946E-7
gcc3;1;9.663946E-7
gconfd;1;9.663946E-7
gdc;1;9.663946E-7
gdouble;1;9.663946E-7
ge;1;9.663946E-7
gedit;1;9.663946E-7
general;1;9.663946E-7
generate;1;9.663946E-7
generation;1;9.663946E-7
genericstable;1;9.663946E-7
geniusweb;1;9.663946E-7
genrsa;1;9.663946E-7
geometry;1;9.663946E-7
getppid;1;9.663946E-7
getting;1;9.663946E-7
getty;1;9.663946E-7
gfloat;1;9.663946E-7
gftp;1;9.663946E-7
ggp;1;9.663946E-7
ghostscript;1;9.663946E-7
gids;1;9.663946E-7
giessen;1;9.663946E-7
gimp;1;9.663946E-7
glava8;1;9.663946E-7
gldouble;1;9.663946E-7
glf;1;9.663946E-7
glibs;1;9.663946E-7
glint;1;9.663946E-7
glist;1;9.663946E-7
glong;1;9.663946E-7
gnome2;1;9.663946E-7
gnorpm;1;9.663946E-7
gnozip;1;9.663946E-7
gnumeric;1;9.663946E-7
gold;1;9.663946E-7
gov;1;9.663946E-7
gpl;1;9.663946E-7
gplrus;1;9.663946E-7
gpm;1;9.663946E-7
graph;1;9.663946E-7
greater;1;9.663946E-7
grip;1;9.663946E-7
groupdel;1;9.663946E-7
groupmod;1;9.663946E-7
groups;1;9.663946E-7
groupware;1;9.663946E-7
gshadow;1;9.663946E-7
gshort;1;9.663946E-7
gslist;1;9.663946E-7
gssftp;1;9.663946E-7
guchar;1;9.663946E-7
guestgroup;1;9.663946E-7
guint;1;9.663946E-7
gushort;1;9.663946E-7
hack;1;9.663946E-7
haldaemon;1;9.663946E-7
hand;1;9.663946E-7
hangup;1;9.663946E-7
harddisks;1;9.663946E-7
harddrake2;1;9.663946E-7
hardlimit;1;9.663946E-7
hat;1;9.663946E-7
hbasic;1;9.663946E-7
hcl;1;9.663946E-7
hd;1;9.663946E-7
hd5;1;9.663946E-7
hda10;1;9.663946E-7
hdaN;1;9.663946E-7
hddN;1;9.663946E-7
hdxN;1;9.663946E-7
helpe;1;9.663946E-7
heroines;1;9.663946E-7
hg7229;1;9.663946E-7
hiddenmenu;1;9.663946E-7
hier;1;9.663946E-7
hijacking;1;9.663946E-7
hinfo;1;9.663946E-7
